,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,-0.005875540305155087,-0.0601470826531969,0.045635703728706394,-0.013463795345690345,-0.04914776430480326,-0.07091694968028836,0.007366912453842392,0.012158637650405748,0.04550518105282168,0.30436705983265105,-0.03965449039625691,-0.006309394090693775,0.07210766992120889,-0.0702263600616317,0.0,0.04009221324114905,0.007590878576340555,0.005794174915886562,-0.0457567305553967,0.1808933939900652,0.032165737316832366,0.015158984814021885,-0.028152100414692953,-0.12155121579320076,-0.026767550156115646,-0.19508172700923074,-0.33891379627812107,0.08506194387588845,0.0,-0.04223817397610101,-0.020989451755610414,0.1474595255768097
1,0.006362534841216586,0.23323775120885548,0.04929427395213918,0.01164427241083784,-0.06617545988671092,-0.06872467105111645,0.004865941407583319,0.01636818967570629,0.023361151093996578,-0.25853995628043835,-0.029354683334585165,-0.00505255720511274,0.049503845498610026,0.08198433090368287,0.0,0.05567561600999534,0.006593364291036634,-0.05002615017669061,-0.1675383995229061,0.1698459980928145,-0.005258471328331575,0.05689481508257007,-0.02828968475048855,0.446292889939094,-0.02081992924468339,-0.15284618031509967,0.058944465756997244,0.06124027300513543,0.0,0.04421119478098547,0.015756562318919316,0.13591461837265165
2,-0.0012910645777863261,-0.06472747259957291,0.02866446602618854,-0.02551874241856499,0.04044488933222747,0.08858774985109438,-0.010231042187309263,0.026949311018936856,-0.05297169943830862,0.227328163100743,-0.047063615558495336,-0.009066222907034667,-0.03967358403920804,-0.050390890843632435,0.0,0.04390060553568123,-0.03667423664462875,-0.019472002541981195,-0.0943995385626626,-0.019741536328891043,0.04304990580668933,0.027032659374061897,-0.028702126187485008,0.4562083032373582,0.03594788880703957,-0.18614941844987193,0.12838199800645084,0.11397902263205083,0.0,0.25084217169914425,-0.01868009246155176,-0.12544773352572422
3,0.0029804641237958277,-0.03535240107056185,0.04949554503215814,0.011028859818036477,-0.037887954275302005,0.09295869217956242,-0.005436459181977961,-0.016625756216463658,0.038527648604536405,-0.27095594530947786,-0.029556425209817497,-0.0028742597384803737,0.05559628516083464,0.06618077874293198,0.0,0.05326112588650853,0.004505734909800482,0.1266959020963481,-0.03248879485041473,0.005897018573393243,0.03871665081671781,0.027301191690956662,-0.016059705829165393,0.4597029273729871,0.005849406783046314,0.5885139062195125,-0.09916532570923524,0.0462319644662903,0.0,-0.12462018039055785,-0.015308653836593878,0.12398894590946273
4,0.002505540178459534,-0.06420705876278969,0.05427036998537407,0.0029142750680435244,0.017836786929782293,0.043425110129234556,0.004601846446382729,0.02087542122334869,-0.12148948932000737,-0.29146163543215664,0.025732299230072832,-0.003293717412225636,0.08202591026935845,0.054761434318325454,0.0,0.05163720030540805,0.005761853218895338,-0.14300232443039432,-0.048266326405706,0.1402696866069556,-0.026331822104775797,0.019093989850149134,-0.018819938002237968,-0.7128416459852545,0.03918702242062318,0.3011723196019519,-0.0563411421966384,-0.1986655000472612,0.0,-0.12901313176088566,-0.011820930098046571,0.11262382111355276
5,0.0013504986717145274,-0.06518163802517288,0.04335082492069643,0.009861067725520336,0.05148124244216758,0.09779784142690165,0.003430641954821817,0.02586185104148596,0.023244897292782674,0.3164059448903748,0.04212995723697539,-0.0051708341188985135,-0.03506328284225809,0.07404685466986043,0.0,0.035952749874860565,0.00606499160333545,0.24195867958904235,0.07976673886087884,-0.14214441042417594,0.044222937216195156,0.02224810410454522,-0.02411794107179127,0.5728486872052997,-0.014602869323805823,-0.17454703038949132,0.18479787613186816,0.013935138966886421,0.0,0.05316123625892774,-0.02710520506271732,0.2073208025738285
6,-0.0021136471612472614,-0.0769747710678658,0.034069880783651155,-0.007881528277874928,-0.0361041564164725,-0.04544350296440466,0.010279184883436923,0.014142040043376337,0.04483930641883416,-0.22374875589284382,-0.03265687774229918,-0.008056666099419829,0.06025324239509078,-0.039233550460558216,0.0,0.03499157236229811,0.007131780446687341,-0.07499257071170098,-0.06403837099714357,-0.12208826424397631,-0.018528451802077912,0.012733141017371101,-0.030939782088680083,-0.5187485265366399,0.05240228367021168,-0.22611172956558875,-0.26568648420765745,-0.12273225834272941,0.0,-0.00868902838138571,-0.012800624418007984,-0.24191082239522163
7,0.0026881788004710643,-0.06250123333223818,-0.16216348816480142,0.0037580504273400884,0.05148383620039225,-0.07499634810320353,-0.002780978273629074,-0.030091477150452024,0.02178817586648594,-0.3073689939028702,-0.03737161561554693,-0.008088716425045505,-0.04703036807033034,-0.06693652254895952,0.0,-0.11659732198647885,0.0050067054758171315,-0.26969518201394416,-0.029282336472581383,-0.1472097760944057,0.024299661363318396,0.06636963055871037,-0.02645270450303957,0.3822399389869235,0.037596839849883844,-0.19533589424424727,-0.21328096532289553,-0.1563801304215261,0.0,0.010733978147946736,-0.015889489484356333,0.09553375824157094
8,-0.0010221147028314926,0.15904367254479496,0.035544329014000446,-0.022780389308295564,-0.04132271805182393,0.08068599185977872,0.004922248930273822,0.017106794728712387,0.01869265942397142,0.31608212344721937,0.03654860931549126,-0.009689697945522944,-0.0658896949798262,0.07280202370705074,0.0,0.0383920368993825,0.004717965848683006,-0.31906085602019196,-0.07570219722628407,-0.027034349820591164,-0.046269270129745715,0.02543149999621807,0.09232781748039387,0.44002918799868884,-0.019255296236625113,-0.06120580083600322,0.1584085885481976,-0.02873062190712058,0.0,0.01649932715714346,-0.012637318163797517,0.1549486419934707
9,0.0022376075398108826,0.20906326855964188,0.03190044774254804,0.010244471721105427,0.03303367845873085,-0.06687574665914288,0.004997211420590411,-0.02279057610794769,0.029309454644876838,0.20780414909412623,-0.05019093641273424,-0.005056386551253976,0.047865799050960556,0.07199819557038159,0.0,0.04050866036859195,0.009431992991678705,0.2004521728406906,-0.13061000718510551,-0.10738942046306478,-0.04216529013170134,-0.1085463165427966,-0.024180759422790056,0.42962376635367383,0.029212612284806875,-0.15977762719781366,-0.09933525837285748,0.06649776619533708,0.0,0.11307491938813373,-0.02187391774611524,-0.40558560427698626
