,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,0.03942632079883511,0.0,-0.016751384568666865,-0.0011085027881526874,0.032419965557520726,-0.016026363434586525,-0.006862398112519497,0.32450667497716684,-0.013662800298001359,-0.004927276346154211,0.051639444257023444,0.02354386282928773,0.008175099841811972,-0.03796385889593442,0.2011758631027456,0.011473584791376742,0.03215856974380904,-0.1258562940303405,0.18189104878566767,2.978925757848947e-05,-0.49654563497941223,0.10770511955529795,-0.048995966636208296,-0.025086185319325105,0.0030382644165211792,-0.09443647347860633,0.08384804175717797,-2.9041238407376752e-05,-0.014860885415311846,-0.0007132314688993943,-0.4392174427249814,-0.29250298759726306
1,-0.013176951291255203,0.0,-0.011153589429127853,-0.002463121894354406,0.0479619573168435,-0.011227708796451977,-0.005774394717760975,-0.18818521791705933,0.007393721932515098,-0.01734667755058467,-0.2312120058899639,0.028009002413502865,-0.0285620090577201,0.009914916499943624,-0.11354199155644697,-0.040975030790115996,0.04526205902431056,0.2573152887191685,0.2310390031350663,4.1532329186162725e-05,-0.45856239825780604,-0.2639401323918429,0.20965915494643492,-0.06366937416397285,-0.00039049375836634976,-0.09538229490339079,-0.07895358195333943,-2.519420751774065e-05,-0.011789512667979197,0.0006876803538519801,0.08650956146355206,0.16593720046673646
2,0.01697914238901713,0.0,-0.011031342334066763,-0.0023839823484260473,-0.037002811605299245,-0.01318001810689391,-0.004937043287766609,-0.343618354685,0.010903770473435033,-0.016171119119035723,0.05752200416326274,-0.02581631602729739,-0.01060150731972373,0.009654450410864364,-0.17284762889025498,0.009607453249780589,0.04780641928151412,0.16354615672738756,0.005081642815747073,-5.1230396116162734e-05,-0.004191420343037629,0.06706898453574231,-0.03945185766547758,-0.06803045595222618,-0.0076171807650279606,0.1364369183702494,-0.07150636780945523,1.5342306734939098e-05,0.015067593746117547,0.0005813505341970106,-0.21952541436457879,-0.21161677127348805
3,0.012890693075215296,0.0,0.0375501416296863,-0.0022494740870211017,-0.026129676094022683,-0.01203577526404024,-0.010411100101620817,-0.19347542136774676,0.0034282276694898115,-0.0310809083022824,0.03601036345277556,-0.022296609441463354,0.022280736870271198,0.007032017974009349,-0.1399401547953955,0.007646790326360917,-0.25444198600201995,-0.06788840246417317,-0.06216364444606652,-7.077282310709959e-05,-0.3640265884607385,0.010185625446892492,0.17996142260143777,-0.2111770891202508,0.0022836009346540623,-0.0832652276687286,-0.14196891111744334,-1.1842614539996629e-05,-0.016527973997520814,0.0006028327261824613,0.16173990141502648,0.2223081024638633
4,0.040611036118550325,0.0,-0.009404982631316167,-0.0013955794133754923,0.04075873012473194,-0.017202651732677512,-0.008612728547151055,0.40451961768493355,-0.008789720135731245,-0.0006489133540452154,0.046178924723452544,0.006397773417797803,-0.011991123321410873,0.053712403865601305,0.28819119147888483,0.012479110483294743,0.04268772707986796,-0.25540034263452993,0.2747303754520469,-5.162864954422238e-05,-0.33030559176497104,-0.373501523111041,-0.008631680982668047,0.11912093187624946,0.005343808693000721,-0.07558125282822599,-0.0699417128734597,2.3597391548306383e-05,-0.014257207008985372,-0.0007167545693258956,0.11116856588086649,0.21419341113277152
5,0.01682645298000599,0.0,-0.011349645134765019,0.016921579430811812,0.0819143289795885,0.09450377846009728,-0.007815396287838743,-0.22647335974839627,0.008343903505732251,-0.011239702219135185,-0.2827779138035072,-0.019365996840036207,-0.006867922908017565,0.0030317441260216626,-0.12083655506093896,-0.03620559336577568,0.04071134988245638,-0.07841401584106208,0.003936654686864253,6.612212785975684e-05,-0.28924006805343533,0.345760195088469,-0.03779678225307078,0.35350855112061463,0.001264569022501146,-0.02875543191879145,-0.034078307646023244,9.568201679601511e-05,-0.014567791319396634,-0.0006164305471139884,0.052246034985040296,0.026628639923121953
6,-0.05123340067412098,0.0,-0.021035581694703185,-0.0014967931632541506,0.035155604419696014,-0.017334738682450924,-0.008639037433700453,0.3525742152662936,-0.009195192697698027,-8.069347556530648e-06,0.08153324484676391,0.032676718066612154,0.01671464302443234,0.0540316397522481,0.24040410059238984,0.018252959115854495,0.05488549640706497,0.25621878808801485,-0.09524007835813904,6.453581193027799e-05,-0.3603181901320092,0.22039353344144327,-0.08441247631780123,-0.22017323130697442,0.009505743751750987,-0.04909560721401273,0.023604645410818303,-5.927665367917174e-05,-0.01571983233318867,-0.0006080236874543605,0.2136933990158166,0.3194811890096175
7,-0.029208496229324237,0.0,0.01924339506848701,-0.0025488286067921837,-0.03677865000233211,-0.009875688656978838,0.04496100711879737,-0.23691070789508262,0.05313301990501711,-0.02364429983461517,0.031643326197891404,-0.025926527072807033,-0.015092290412088982,0.006841845693110426,-0.19929026399425498,0.011445377504539776,-0.3014990848483776,0.34625508922581427,-0.1906867631888666,-3.994406335920308e-05,0.4425969609949461,-0.2683413476229079,0.06044651427625048,-0.12965476990031444,-0.0018928235051374192,0.006476414068858035,-0.01685477235165498,2.3597391548306383e-05,0.022883237701986844,-0.0057180662406132255,1.8343977865122065,-0.19454165040396343
8,0.01699826343345707,0.0,-0.006784902040123642,0.057943498786723474,-0.03496705947663041,-0.00803964276312071,-0.006706737961700792,-0.20743921637245297,0.011045690410251137,0.05500194124077855,0.06475385235343803,-0.01808256342775306,0.025485517839066826,0.01666436423415623,-0.12912406642903335,-0.021161997437458602,0.06445969028913442,0.1672584066854205,-0.02636434557506256,0.00017965086198196747,0.3074006661272531,-0.013138127905629973,0.23528562837112812,0.041590591111097364,0.0022189182822492798,0.15876457342477082,-0.0044637692984241,-1.620189925201526e-05,0.01691565424903449,0.0006466923584621985,-1.166104785226043,0.15312617155577204
9,0.017663021063868235,0.0,-0.00641525142709574,-0.002304451403030765,-0.03382917525030996,-0.010975522590686565,-0.008731317067186464,-0.2161996489283571,0.012878496916369631,-0.01890650037137247,0.028802964448244206,-0.02159460414134389,-0.008375453714968084,0.006221235155059087,-0.14066434230204355,0.009153099232320792,-0.2890157718607024,-0.006082536598020296,0.1386859392159612,8.84660288838745e-05,0.12371936262049865,0.07745675324501906,-0.05309340945608964,-0.01729901328214628,0.003081125182775191,-0.047067356748836,-0.02051316206563851,-2.519420751774065e-05,-0.010857490614607045,-0.0006925453502773255,-0.9410941759992884,-0.19178405420682498
