,0,1,2,3,4,5,6,7,8,9
0,0.0,-0.040940116608566356,-0.019473804778234984,0.16924280050741444,-0.02399074573163148,-0.04020299217303747,0.01981006668994744,-0.9014073536084997,1.5217241015640017,0.15808257069139292
1,0.0,-0.04083159495663682,-0.018095813863962168,-0.10892763590524014,-0.026860035395872253,-0.04083235362016189,-0.020412270177499647,-0.9572121143986099,0.5287397319069284,-0.19971171503513024
2,0.0,-0.034376596827428586,-0.01687714525532942,-0.08347975626362301,-0.024568527911282823,0.023218629099519213,-0.019413301468097797,-1.0540651809193298,-0.6195968660598453,-0.20820269658680593
3,0.0,-0.03595007070009049,-0.019267405599779932,0.05824024556591886,0.01875163844772213,0.035656989544255516,-0.0217651923476739,-1.077248610898282,-0.4906614968669446,-0.2916488944189872
4,0.0,-0.03893253636520075,-0.016592445186612844,-0.09539421152597423,0.01509843997326365,-0.0231685831303851,0.009993165204157597,-1.0769267631985575,-0.7509125956127323,0.08544786385509913
5,0.0,-0.047506197690787864,-0.024660629024198685,0.07948967575758409,-0.05049833733834287,-0.04615786391400609,-0.007392244433544774,0.7838062526548384,0.35541234738818284,0.21826756766604247
6,0.0,-0.03407939249295475,-0.016199015127484895,-0.08648396138702077,0.016188363189579082,0.024792298668462637,0.011249778416154326,-0.9328201881064274,-0.7791675013910302,-0.2748106728566822
7,0.0,-0.03793176657566084,-0.026876404956965458,0.0517130055223115,0.047162659670665734,0.03635101561530258,0.026447755799199963,0.7845121631443589,-0.7060149097836733,-0.34671721058413
8,0.0,-0.033462164628599605,-0.018685674317422466,-0.15283687998883555,-0.02920413851574493,0.03202884652523474,-0.025286962664366346,-0.9787001881862185,0.29859556647145186,-0.24119027563645384
9,0.0,-0.03360432062785472,-0.01928929878069822,-0.24777466454567593,0.027476715834535616,-0.03037034209019805,0.002871117866036379,-0.2373476553864623,0.3392318792986621,0.24253252976924974
10,0.0,-0.03642536913916236,-0.01695900570986788,-0.07967109029914908,-0.02218703963965616,0.02235913530195225,0.002953506934081337,-0.9634643196464152,-0.7461828009829422,-0.220179186142308
11,0.0,-0.03196572122065082,0.3028479238199738,-0.17849818910529366,-0.049240177129320356,0.05483010928712312,0.013387885238858107,0.5950435096090693,0.5076711862305539,0.0955641874844569
12,0.0,-0.03070821554637375,-0.020500768332444047,0.17670067927484887,-0.03679927817769813,0.03477448957969991,0.005283812551267191,-0.43221633758113215,0.8370899451110702,-0.3664964772577921
13,0.0,0.3781031610496637,0.3032209312308775,0.11882952618954688,0.0330311357299874,-0.054718886496676326,-0.04662838624067466,1.4175685561315718,1.5312336279465317,0.039856272320659206
14,0.0,-0.038241826002348454,-0.015652476694329315,0.08470804406495148,0.020375564743467776,0.032583150608324014,0.0071152451419234835,-0.9699312532542538,-0.09487545495456996,0.08250582542760058
15,0.0,-0.044764421793811196,-0.016574252877833134,-0.13451394991571594,0.01926555156234362,0.03223733998110913,0.002067536068643699,-0.9951711433511697,0.19394648417597737,-0.2781291747331039
16,0.0,-0.031618607895618454,-0.016485174257991737,0.05062813234129316,-0.03767458738628067,-0.03914932887922882,-0.039068973498916276,0.3133233336974983,-0.8501328471485595,0.16597215685260894
17,0.0,-0.034801944197684294,-0.016141066495426414,-0.08359862784134629,-0.025843987954392227,-0.027519032166446165,-0.0185952490390021,-1.0529871862563767,-0.6052199391336229,-0.20557531005060534
18,0.0,-0.03781980989031127,-0.02004068483889431,0.17304934540032713,-0.030664297123984642,0.03576562397758716,0.011962209138872054,-0.9552379291004768,1.4081897695074588,0.1345072762997351
19,0.0,-0.049486691278141794,-0.017712294746818093,0.10554648145843107,-0.03947029345353839,-0.03991012223430039,-0.035402153676292875,-0.2948330900809418,0.2507378943921484,0.029231336087841408
20,0.0,-0.045754502315741324,-0.016671153484512292,-0.16258425597972037,0.018512732975240916,0.037477019052156946,0.0017881764277660227,-0.9987305834732617,0.4257783225556881,-0.2664462386443007
21,0.0,0.38048707009376886,-0.029826153311502138,0.09062549817586933,0.029710902518041725,-0.054853495447477675,0.006908891360833695,1.4702649616652272,1.1185807771193812,-0.4364372970333477
22,0.0,-0.039934483243561296,-0.018041385725771856,-0.1474294154214203,0.02042196708271793,0.03383044271437084,0.00567435521501532,-1.06397849166748,0.3019605883418808,-0.16834384624338522
23,0.0,-0.045197556908705104,-0.0268705360419726,-0.10974931983101047,-0.06513581799367002,0.0430101775550206,0.009485117898248456,0.7584672004328774,0.3494869574769616,-0.32828997416968936
24,0.0,-0.03334092876554663,-0.021590260802076204,0.12459917395647184,0.018051870351003016,-0.038567385781309686,0.00916667037858048,-1.0575024769157169,0.6654659262006808,0.1030948274761974
25,0.0,-0.056397497591818384,-0.04120404963375272,0.04647899238480142,0.04307241930644442,0.04017549906033857,0.002617492654163472,1.3605335326666073,-0.06556114593128665,0.03193161613292866
26,0.0,-0.04509277532207433,-0.036208366973969036,0.051238591952069146,-0.08383816766918456,0.06311828397801214,0.009671851921204863,2.147728848333752,-0.23428153303049332,-0.3514511678051666
27,0.0,-0.052609979658420195,-0.0289119910073376,0.049964724812842955,-0.04850916267436945,-0.05552973535281402,0.023036826969076097,1.6651348408846811,-0.6071768433261704,0.22951631149266188
28,0.0,-0.03954151264327597,-0.017418779354483813,-0.14233678796339475,-0.02700504505595965,0.03681816650425368,-0.023237500578940008,-1.0189862402942929,0.28313250258036093,-0.20658275192149442
29,0.0,-0.03744847904806072,-0.015342367876105387,-0.11143728049169556,-0.03352205010175219,-0.03954444561856977,-0.020285154689610854,-1.0026863697517514,-0.169280938785979,-0.07626403379696899
30,0.0,-0.046273457164527305,-0.015560508396923101,-0.16353928902858647,-0.030416105738306186,0.03530269706044426,0.007413672159695387,-0.9221853192785109,0.4744683523583495,-0.12252474075263801
31,0.0,-0.04336038245388443,-0.016233093519123075,-0.15925873271084856,0.01732047434917722,0.03469081634975999,0.006265970986334738,-1.0678947640863243,0.23529595272848672,0.1485073817327356
32,0.0,-0.03504632176313533,-0.020225155051436808,0.09828419219085129,0.017959200019759553,0.02714480899275434,0.004282006599483164,-0.9592023408910205,0.30946086891459523,-0.004638247179508531
33,0.0,-0.037842684659204054,-0.019841773250165198,0.14642377492913008,0.02436970352248554,-0.029539332141765805,0.004640599081261541,-0.9589619971348339,0.7149485583321519,0.19664497794214061
34,0.0,-0.03676719996630205,-0.01650638677335003,-0.08372207350617211,-0.02485563165428558,0.028994378511473975,-0.018206075400304316,-0.955061931414162,-0.46303332583031687,-0.21176682985387332
35,0.0,-0.04455963345174427,-0.030085138352651277,0.050559900043202224,-0.04093996056691266,-0.033358204058399774,-0.008594496048921584,1.1435147837030357,-1.2774845156050323,0.11423542437427421
36,0.0,-0.04396347334595488,-0.01738366451125302,-0.10240377522748512,0.01931036626568354,-0.03506421407159132,-0.02249659240573503,-1.0315095250463129,0.010570290606136888,0.08283324304638147
37,0.0,0.4453349017696397,-0.02487275348055545,0.04195708381206602,-0.04384224271121008,-0.0345150556609048,0.008172790293487525,1.008381325163164,-0.17045405510593978,0.003490242099409649
38,0.0,-0.04186380623960772,-0.036967510362859286,0.14010041776942156,0.0427839922779759,-0.04796671505983843,0.012921218489391227,1.5781102984438105,1.2256709451224819,0.08041513854597243
39,0.0,-0.043252603929630595,-0.018134163012101794,0.06776758275418038,0.01598177521445701,0.026999619923144,0.0016007107527789735,-1.010209204985182,-0.011689912122186875,0.07766563865413242
40,0.0,-0.05012423645466711,-0.02801837331226852,0.044423380877408075,-0.061766710681623094,0.0419119324927443,0.010603227158965337,1.7373276482581943,-0.711409932214067,-0.02976901376603577
41,0.0,-0.03327683094456019,-0.017053179018473388,0.049854809427471544,0.018925833233876126,-0.03397746050001453,0.0011476922103103866,-1.0893000928016248,-0.5979675907319675,-0.2998452889241029
42,0.0,0.3833401655113406,-0.01694199583233789,0.02844683622618261,0.03920822888658781,-0.03136546357691745,-0.004081531048283413,-0.06525880131342938,-0.6771053579409919,-0.3792637656033244
43,0.0,-0.040804479415766655,-0.029464436123166057,0.06302624379915536,0.053543088379449884,-0.04601096260989345,0.007568365935752415,0.8813696080031409,-0.21684212880560563,-0.0042461642383427416
44,0.0,-0.043837293748441794,-0.016336558433571423,-0.18623834861476707,-0.018052524542900295,0.0373791237862754,0.006456822452726481,-1.0480704024142462,0.39909101126019125,0.049229517981973524
45,0.0,0.4324913583313301,-0.0141463280654132,0.06346461685181176,-0.036493192120006124,-0.03113269435780599,0.016562241462895335,-0.28402552815928084,0.14863055868381775,-0.36422858057893204
46,0.0,-0.03842797813265893,-0.017342578801614605,-0.12275433450352605,-0.029421552456100418,0.041689122966208504,-0.027930808857527748,-1.07165915463296,0.2869097122059293,-0.24609320000392124
47,0.0,-0.033588537729654803,-0.017048957426600803,0.05201291281413303,0.017075878311920478,0.02268011112251489,0.0033672024069264926,-1.028219870327608,-0.861126604892077,-0.18320965935965736
48,0.0,-0.035196899461917786,-0.020420279987126817,-0.24796320597556493,-0.03011506400415581,-0.030369399473605948,-0.0279476072492147,-1.0604356880761872,0.4170492965372579,-0.13052336280719276
