,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0,0.008862026016421713,0.16522261964493384,-0.051084462559030826,-0.04978033542968042,0.0,0.0,0.0,-0.30446086191889654,-0.009912510390456002,0.0,0.0,0.0,0.5647036304775136,-0.12296694317383255,0.20954747453088257,0.0,0.0,0.0,-0.02080165249337442,-0.008622559128744215,0.04941109016599565,0.0,0.0,0.0,0.5748780958126559,0.0,0.0,0.0,0.0,0.0,1.8512881583586824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.004321087596601443,-0.08189396177040706,0.05711708198838771,-0.04938672950395019,0.0,0.0,0.0,-0.1527559795114673,-0.013470675446328656,0.0,0.0,0.0,-0.23899424902557984,-0.10006037133231911,-0.11359517213554708,0.0,0.0,0.0,-0.04504096729794808,-0.005938753519606316,-0.005275555555825774,0.0,0.0,0.0,-0.19275573368219892,0.0,0.0,0.0,0.0,0.0,-0.30510110568046694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.004321087596601443,-0.06928388307811655,-0.027546693945247152,-0.04309273486111768,0.0,0.0,0.0,-0.1424205594446793,-0.010291299060520051,0.0,0.0,0.0,-0.23579450139741642,-0.10183273215670001,-0.11177267764007807,0.0,0.0,0.0,-0.04463697313623325,-0.005938753519606316,-0.005404607206506401,0.0,0.0,0.0,-0.18911627309079046,0.0,0.0,0.0,0.0,0.0,-0.30335824144045104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.0023676547605978255,-0.09963522909433872,0.06661714120808081,0.1520760623459569,0.0,0.0,0.0,-0.3005482966005898,-0.010820234620683603,0.0,0.0,0.0,-0.4965539491774661,-0.10331003295699531,0.14325968777566364,0.0,0.0,0.0,0.4284279159415812,-0.009794664887129422,0.0145604147497209,0.0,0.0,0.0,-0.12740372747276552,0.0,0.0,0.0,0.0,0.0,1.2166449937711512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.004321087596601443,0.18440457434291394,-0.04174301224507179,-0.04361741454432133,0.0,0.0,0.0,-0.14602762607302638,-0.010291299060520051,0.0,0.0,0.0,-0.31080288725213506,-0.10398184505168838,0.051483345162554754,0.0,0.0,0.0,-0.04485533877660788,0.009796064632254213,0.046023813789593165,0.0,0.0,0.0,-0.1879130507259962,0.0,0.0,0.0,0.0,0.0,-0.35111104096089046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.004321087596601443,-0.09506810728723593,-0.03732736917556815,0.1603708620518255,0.0,0.0,0.0,-0.1649257332559149,-0.013111782666336166,0.0,0.0,0.0,0.36335357642026783,0.5571332183936772,0.08546835506261403,0.0,0.0,0.0,-0.039246572057535734,0.01502674186189535,0.013254536284830337,0.0,0.0,0.0,-0.23738230952087833,0.0,0.0,0.0,0.0,0.0,-0.4229907354913596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,-0.0014925251953533205,-0.09769644319646925,0.07159981754703083,-0.06978387978912529,0.0,0.0,0.0,-0.18793211759713552,-0.027230110092900828,0.0,0.0,0.0,0.3978587838374842,-0.12933295560183122,0.08438547995955265,0.0,0.0,0.0,-0.030950772402183226,-0.0034482816653354812,0.01234331631490461,0.0,0.0,0.0,0.8022865685172677,0.0,0.0,0.0,0.0,0.0,-0.37097576990517583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.004321087596601443,-0.07675539482522839,-0.02879224180567513,-0.04361741454432133,0.0,0.0,0.0,-0.14463187178643358,-0.010291299060520051,0.0,0.0,0.0,-0.30699151094608024,-0.10442632699242793,0.05664307201986507,0.0,0.0,0.0,-0.04485533877660788,0.012478700533626878,-0.005404607206506401,0.0,0.0,0.0,-0.18508735609415514,0.0,0.0,0.0,0.0,0.0,-0.2720402643214948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.004321087596601443,-0.09690399352515708,-0.031443031453277724,-0.047108742448631086,0.0,0.0,0.0,-0.14457608391657228,-0.010948125303324244,0.0,0.0,0.0,0.360859456632915,-0.10403111099102005,0.08371783094116803,0.0,0.0,0.0,-0.04508600300614378,-0.0034482816653354812,0.013254536284830337,0.0,0.0,0.0,-0.20666203905163508,0.0,0.0,0.0,0.0,0.0,-0.40965791319507827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.017867700203836535,0.1609386561730484,0.13418516428092991,0.10899936482822001,0.0,0.0,0.0,0.5376772335357507,0.025938788973937553,0.0,0.0,0.0,0.46217004114867477,-0.13458054098360658,0.21495245331420362,0.0,0.0,0.0,-0.048510988783906334,-0.012147987014711044,-0.01987107307156723,0.0,0.0,0.0,-0.22372123889451212,0.0,0.0,0.0,0.0,0.0,1.5566147149682397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.004321087596601443,0.15244150696214281,-0.04378153188419484,-0.04617049061640279,0.0,0.0,0.0,-0.13620811147150583,-0.010948125303324244,0.0,0.0,0.0,0.2750083850832599,-0.10524575469212878,-0.24238540280092158,0.0,0.0,0.0,-0.04486763736576915,0.005842440563599263,-0.020588236936786557,0.0,0.0,0.0,-0.20637620720654112,0.0,0.0,0.0,0.0,0.0,-0.34898835361788505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,-0.004321087596601443,-0.0694209975875356,-0.032149778689645664,-0.047108742448631086,0.0,0.0,0.0,-0.14457608391657228,-0.010948125303324244,0.0,0.0,0.0,0.36277291266363415,-0.10403111099102005,0.08371783094116803,0.0,0.0,0.0,-0.04508600300614378,-0.0034482816653354812,-0.006159150003751795,0.0,0.0,0.0,-0.20666203905163508,0.0,0.0,0.0,0.0,0.0,-0.4091303829501326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.004733934544198357,-0.07787553403359383,-0.040041349796475584,-0.04260814355683483,0.0,0.0,0.0,0.4310362996101079,-0.010291299060520051,0.0,0.0,0.0,-0.2862039752969823,-0.1131351405006611,0.05230087831133154,0.0,0.0,0.0,-0.05292702226833532,-0.005608270038050038,-0.005404607206506401,0.0,0.0,0.0,-0.1981445856247567,0.0,0.0,0.0,0.0,0.0,-0.4339165880731865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.004058060348980717,0.1516639845623447,-0.052930389329362344,-0.06348988514629275,0.0,0.0,0.0,-0.16910433231980845,-0.024050733707092216,0.0,0.0,0.0,0.3942354928368256,-0.13028148969219136,0.08523298926895245,0.0,0.0,0.0,-0.03071647534030536,-0.0034482816653354812,-0.020588236936786557,0.0,0.0,0.0,0.7829830618922404,0.0,0.0,0.0,0.0,0.0,-0.3639552667455349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.004321087596601443,-0.0749440372267154,-0.027546693945247152,-0.04309273486111768,0.0,0.0,0.0,-0.1424205594446793,-0.010291299060520051,0.0,0.0,0.0,-0.23339466434559777,-0.10183273215670001,-0.11177267764007807,0.0,0.0,0.0,-0.04463697313623325,-0.005938753519606316,-0.005404607206506401,0.0,0.0,0.0,-0.18911627309079046,0.0,0.0,0.0,0.0,0.0,-0.30335824144045104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
